titulo,nome,numero,ano,data,url_referencias,origem,situacao,normas_relacionadas,anexos,url_texto
"Decreto nº 16.824, de 21 de Fevereiro de 1925",decreto,16.824,1925,1925/02/21,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16824-21-fevereiro-1925-564575-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-16824-21-fevereiro-1925-564575-publicacaooriginal-88494-pe.html
"Decreto nº 17.279, de 14 de Abril de 1926",decreto,17.279,1926,1926/04/14,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17279-14-abril-1926-563971-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17279-14-abril-1926-563971-publicacaooriginal-88020-pe.html
"Decreto nº 17.382-A, de 15 de Junho de 1926",decreto,17.382A,1926,1926/06/15,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17382-a-15-junho-1926-776755-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17382-a-15-junho-1926-776755-publicacaooriginal-140750-pe.html
"Decreto nº 17.616-B, de 2 de Janeiro de 1927",decreto,17.616B,1927,1927/01/02,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17616-b-2-janeiro-1927-563331-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17616-b-2-janeiro-1927-563331-publicacaooriginal-87460-pe.html
"Decreto nº 17.662, de 1º de Fevereiro de 1927",decreto,17.662,1927,1927/02/01,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17662-1-fevereiro-1927-562716-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-17662-1-fevereiro-1927-562716-publicacaooriginal-86818-pe.html
"Decreto nº 18.190, de 4 de Abril de 1928",decreto,18.190,1928,1928/04/04,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-18190-4-abril-1928-562162-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-18190-4-abril-1928-562162-publicacaooriginal-86010-pe.html
"Decreto nº 18.360, de 21 de Agosto de 1928",decreto,18.360,1928,1928/08/21,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-18360-21-agosto-1928-562660-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-18360-21-agosto-1928-562660-publicacaooriginal-86760-pe.html
"Decreto nº 19.056, de 31 de Dezembro de 1929",decreto,19.056,1929,1929/12/31,http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-19056-31-dezembro-1929-561043-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1920-1929/decreto-19056-31-dezembro-1929-561043-publicacaooriginal-84377-pe.html
"Decreto nº 20.215-A, de 16 de Julho de 1931",decreto,20.215A,1931,1931/07/16,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20215-a-16-julho-1931-560596-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20215-a-16-julho-1931-560596-publicacaooriginal-83703-pe.html
"Decreto nº 20.372-A, de 7 de Setembro de 1931",decreto,20.372A,1931,1931/09/07,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20372-a-7-setembro-1931-560449-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20372-a-7-setembro-1931-560449-publicacaooriginal-83270-pe.html
"Decreto nº 20.734-A, de 27 de Novembro de 1931",decreto,20.734A,1931,1931/11/27,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20734-a-27-novembro-1931-560831-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20734-a-27-novembro-1931-560831-publicacaooriginal-84037-pe.html
"Decreto nº 20.796, de 15 de Dezembro de 1931",decreto,20.796,1931,1931/12/15,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20796-15-dezembro-1931-559851-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20796-15-dezembro-1931-559851-publicacaooriginal-82269-pe.html
"Decreto nº 20.801, de 16 de Dezembro de 1931",decreto,20.801,1931,1931/12/16,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20801-16-dezembro-1931-561438-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-20801-16-dezembro-1931-561438-publicacaooriginal-85067-pe.html
"Decreto nº 22.095, de 16 de Novembro de 1932",decreto,22.095,1932,1932/11/16,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-22095-16-novembro-1932-559948-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-22095-16-novembro-1932-559948-publicacaooriginal-82444-pe.html
"Decreto nº 22.427, de 1º de Fevereiro de 1933",decreto,22.427,1933,1933/02/01,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-22427-1-fevereiro-1933-532133-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-22427-1-fevereiro-1933-532133-publicacaooriginal-79497-pe.html
"Decreto nº 22.630, de 7 de Abril de 1933",decreto,22.630,1933,1933/04/07,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-22630-7-abril-1933-558700-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-22630-7-abril-1933-558700-publicacaooriginal-80203-pe.html
"Decreto nº 23.313, de 31 de Outubro de 1933",decreto,23.313,1933,1933/10/31,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-23313-31-outubro-1933-557903-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-23313-31-outubro-1933-557903-publicacaooriginal-78659-pe.html
"Decreto nº 23.704-A, de 8 de Janeiro de 1934",decreto,23.704A,1934,1934/01/08,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-23704-a-8-janeiro-1934-557866-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-23704-a-8-janeiro-1934-557866-publicacaooriginal-78592-pe.html
"Decreto nº 25, de 14 de Julho de 1934",decreto,00025,1934,1934/07/14,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24.784-14-julho-1934-558163-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24.784-14-julho-1934-558163-publicacaooriginal-79093-pe.html
"Decreto nº 24, de 1º de Junho de 1934",decreto,00024,1934,1934/06/01,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24.316-1-junho-1934-557814-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24.316-1-junho-1934-557814-publicacaooriginal-78490-pe.html
"Decreto nº 24.113, de 12 de Abril de 1934",decreto,24.113,1934,1934/04/12,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24113-12-abril-1934-505019-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 53575 de 21 de Fevereiro de 1964 (Poder Executivo) - (Complementação). '],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24113-12-abril-1934-505019-publicacaooriginal-1-pe.html
"Decreto nº 24.130, de 17 de Abril de 1934",decreto,24.130,1934,1934/04/17,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24130-17-abril-1934-557976-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-24130-17-abril-1934-557976-publicacaooriginal-78769-pe.html
"Lei nº 132, de 9 de Dezembro de 1935",lei,00132,1935,1935/12/09,http://www2.camara.leg.br/legin/fed/lei/1930-1939/lei-132-9-dezembro-1935-557643-norma-pl.html,Poder Legislativo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/lei/1930-1939/lei-132-9-dezembro-1935-557643-publicacaooriginal-78135-pl.html
"Decreto nº 132, de 23 de Abril de 1935",decreto,00132,1935,1935/04/23,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-132-23-abril-1935-557013-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-132-23-abril-1935-557013-publicacaooriginal-77256-pe.html
"Decreto nº 937, de 1º de Julho de 1936",decreto,00937,1936,1936/07/01,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-937-1-julho-1936-450587-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-937-1-julho-1936-450587-publicacaooriginal-1-pe.html
"Decreto nº 1.757, de 2 de Julho de 1937",decreto,1.757,1937,1937/07/02,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-1757-2-julho-1937-459217-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-1757-2-julho-1937-459217-publicacaooriginal-1-pe.html
"Decreto nº 3.113, de 28 de Setembro de 1938",decreto,3.113,1938,1938/09/28,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3113-28-setembro-1938-348943-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3113-28-setembro-1938-348943-publicacaooriginal-1-pe.html
"Decreto nº 3.127, de 5 de Outubro de 1938",decreto,3.127,1938,1938/10/05,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3127-5-outubro-1938-348960-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3127-5-outubro-1938-348960-publicacaooriginal-1-pe.html
"Decreto nº 3.211, de 26 de Outubro de 1938",decreto,3.211,1938,1938/10/26,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3211-26-outubro-1938-348328-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3211-26-outubro-1938-348328-publicacaooriginal-1-pe.html
"Decreto nº 3.950, de 24 de Abril de 1939",decreto,3.950,1939,1939/04/24,http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3950-24-abril-1939-347418-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1930-1939/decreto-3950-24-abril-1939-347418-publicacaooriginal-1-pe.html
"Decreto nº 6.250, de 9 de Setembro de 1940",decreto,6.250,1940,1940/09/09,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-6250-9-setembro-1940-326395-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-6250-9-setembro-1940-326395-publicacaooriginal-1-pe.html
"Decreto nº 6.330, de 25 de Setembro de 1940",decreto,6.330,1940,1940/09/25,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-6330-25-setembro-1940-327279-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-6330-25-setembro-1940-327279-publicacaooriginal-1-pe.html
"Decreto nº 6.587, de 10 de Dezembro de 1940",decreto,6.587,1940,1940/12/10,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-6587-10-dezembro-1940-330318-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-6587-10-dezembro-1940-330318-publicacaooriginal-1-pe.html
"Decreto nº 7.541, de 16 de Julho de 1941",decreto,7.541,1941,1941/07/16,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-7541-16-julho-1941-337374-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-7541-16-julho-1941-337374-publicacaooriginal-70280-pe.html
"Decreto nº 14.265, de 14 de Dezembro de 1943",decreto,14.265,1943,1943/12/14,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-14265-14-dezembro-1943-462081-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-14265-14-dezembro-1943-462081-publicacaooriginal-1-pe.html
"Decreto nº 18.035, de 9 de Março de 1945",decreto,18.035,1945,1945/03/09,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-18035-9-marco-1945-480539-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-18035-9-marco-1945-480539-publicacaooriginal-1-pe.html
"Decreto nº 18.054, de 13 de Março de 1945",decreto,18.054,1945,1945/03/13,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-18054-13-marco-1945-480558-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],
"Decreto nº 18.810, de 5 de Junho de 1945",decreto,18.810,1945,1945/06/05,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-18810-5-junho-1945-470885-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],
"Decreto nº 18.882, de 15 de Junho de 1945",decreto,18.882,1945,1945/06/15,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-18882-15-junho-1945-479587-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],
"Decreto nº 19.533-A, de 30 de Agosto de 1945",decreto,19.533A,1945,1945/08/30,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-19533-a-30-agosto-1945-479921-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-19533-a-30-agosto-1945-479921-publicacaooriginal-1-pe.html
"Decreto nº 19.898, de 7 de Novembro de 1945",decreto,19.898,1945,1945/11/07,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-19898-7-novembro-1945-479421-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-19898-7-novembro-1945-479421-publicacaooriginal-1-pe.html
"Decreto nº 20.443, de 22 de Janeiro de 1946",decreto,20.443,1946,1946/01/22,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-20443-22-janeiro-1946-329044-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-20443-22-janeiro-1946-329044-publicacaooriginal-1-pe.html
"Decreto nº 21.138, de 17 de Maio de 1946",decreto,21.138,1946,1946/05/17,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-21138-17-maio-1946-322821-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-21138-17-maio-1946-322821-publicacaooriginal-1-pe.html
"Decreto nº 21.829, de 6 de Setembro de 1946",decreto,21.829,1946,1946/09/06,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-21829-6-setembro-1946-341786-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-21829-6-setembro-1946-341786-publicacaooriginal-1-pe.html
"Decreto nº 21.995, de 26 de Outubro de 1946",decreto,21.995,1946,1946/10/26,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-21995-26-outubro-1946-341338-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],
"Decreto nº 23.776, de 30 de Setembro de 1947",decreto,23.776,1947,1947/09/30,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-23776-30-setembro-1947-454678-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-23776-30-setembro-1947-454678-publicacaooriginal-1-pe.html
"Decreto nº 24.031, de 11 de Novembro de 1947",decreto,24.031,1947,1947/11/11,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-24031-11-novembro-1947-453882-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],
"Decreto nº 24.413, de 28 de Janeiro de 1948",decreto,24.413,1948,1948/01/28,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-24413-28-janeiro-1948-378456-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-24413-28-janeiro-1948-378456-publicacaooriginal-1-pe.html
"Decreto nº 25.170-A, de 2 de Julho de 1948",decreto,25.170A,1948,1948/07/02,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-25170-a-2-julho-1948-455737-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-25170-a-2-julho-1948-455737-publicacaooriginal-1-pe.html
"Decreto nº 26.077-A, de 22 de Dezembro de 1948",decreto,26.077A,1948,1948/12/22,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-26077-a-22-dezembro-1948-454310-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-26077-a-22-dezembro-1948-454310-publicacaooriginal-1-pe.html
"Decreto nº 26.493, de 19 de Março de 1949",decreto,26.493,1949,1949/03/19,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-26493-19-marco-1949-340364-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 43839 de 6 de Junho de 1958 (Poder Executivo) - (Alteração).Art. 9º.'],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-26493-19-marco-1949-340364-publicacaooriginal-1-pe.html
"Decreto nº 26.505, de 23 de Março de 1949",decreto,26.505,1949,1949/03/23,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-26505-23-marco-1949-340372-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-26505-23-marco-1949-340372-publicacaooriginal-1-pe.html
"Decreto nº 27.043, de 10 de Agosto de 1949",decreto,27.043,1949,1949/08/10,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27043-10-agosto-1949-378890-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27043-10-agosto-1949-378890-publicacaooriginal-1-pe.html
"Decreto nº 27.415, de 9 de Novembro de 1949",decreto,27.415,1949,1949/11/09,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27415-9-novembro-1949-322420-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27415-9-novembro-1949-322420-publicacaooriginal-1-pe.html
"Decreto nº 27.493, de 23 de Novembro de 1949",decreto,27.493,1949,1949/11/23,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27493-23-novembro-1949-452499-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27493-23-novembro-1949-452499-publicacaooriginal-1-pe.html
"Decreto nº 27.648, de 28 de Dezembro de 1949",decreto,27.648,1949,1949/12/28,http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27648-28-dezembro-1949-340325-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1940-1949/decreto-27648-28-dezembro-1949-340325-publicacaooriginal-1-pe.html
"Decreto nº 28.524, de 18 de Agosto de 1950",decreto,28.524,1950,1950/08/18,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-28524-18-agosto-1950-327325-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto Legislativo nº 77 de 1973 (Poder Legislativo) - (Revigoração). '],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-28524-18-agosto-1950-327325-publicacaooriginal-1-pe.html
"Decreto nº 29.484, de 23 de Abril de 1951",decreto,29.484,1951,1951/04/23,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-29484-23-abril-1951-334274-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-29484-23-abril-1951-334274-publicacaooriginal-1-pe.html
"Decreto nº 29.774, de 17 de Julho de 1951",decreto,29.774,1951,1951/07/17,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-29774-17-julho-1951-337195-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-29774-17-julho-1951-337195-publicacaooriginal-1-pe.html
"Decreto nº 30.544, de 14 de Fevereiro de 1952",decreto,30.544,1952,1952/02/14,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-30544-14-fevereiro-1952-340000-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-30544-14-fevereiro-1952-340000-publicacaooriginal-1-pe.html
"Decreto nº 31.343, de 27 de Agosto de 1952",decreto,31.343,1952,1952/08/27,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-31343-27-agosto-1952-338929-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-31343-27-agosto-1952-338929-publicacaooriginal-1-pe.html
"Decreto nº 31.868, de 1º de Dezembro de 1952",decreto,31.868,1952,1952/12/01,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-31868-1-dezembro-1952-323705-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-31868-1-dezembro-1952-323705-publicacaooriginal-1-pe.html
"Decreto nº 32.080, de 12 de Janeiro de 1953",decreto,32.080,1953,1953/01/12,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-32080-12-janeiro-1953-325622-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-32080-12-janeiro-1953-325622-publicacaooriginal-1-pe.html
"Decreto nº 33.728, de 3 de Setembro de 1953",decreto,33.728,1953,1953/09/03,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-33728-3-setembro-1953-336374-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-33728-3-setembro-1953-336374-publicacaooriginal-1-pe.html
"Decreto nº 34.755, de 4 de Dezembro de 1953",decreto,34.755,1953,1953/12/04,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-34755-4-dezembro-1953-330636-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-34755-4-dezembro-1953-330636-publicacaooriginal-1-pe.html
"Decreto nº 36.297, de 7 de Outubro de 1954",decreto,36.297,1954,1954/10/07,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-36297-7-outubro-1954-323992-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-36297-7-outubro-1954-323992-publicacaooriginal-1-pe.html
"Decreto nº 37.206, de 23 de Abril de 1955",decreto,37.206,1955,1955/04/23,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37206-23-abril-1955-332496-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37206-23-abril-1955-332496-publicacaooriginal-1-pe.html
"Decreto nº 37.806, de 26 de Agosto de 1955",decreto,37.806,1955,1955/08/26,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37806-26-agosto-1955-335760-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37806-26-agosto-1955-335760-publicacaooriginal-1-pe.html
"Decreto nº 37.975, de 23 de Setembro de 1955",decreto,37.975,1955,1955/09/23,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37975-23-setembro-1955-335875-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37975-23-setembro-1955-335875-publicacaooriginal-1-pe.html
"Decreto nº 37.993, de 28 de Setembro de 1955",decreto,37.993,1955,1955/09/28,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37993-28-setembro-1955-335623-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 87687 de 8 de Outubro de 1982 (Poder Executivo) - (Alteração). '],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-37993-28-setembro-1955-335623-publicacaooriginal-1-pe.html
"Decreto nº 38.157, de 28 de Outubro de 1955",decreto,38.157,1955,1955/10/28,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38157-28-outubro-1955-335400-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38157-28-outubro-1955-335400-publicacaooriginal-1-pe.html
"Decreto nº 38.204-A, de 3 de Novembro de 1955",decreto,38.204A,1955,1955/11/03,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38204-a-3-novembro-1955-335414-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38204-a-3-novembro-1955-335414-publicacaooriginal-1-pe.html
"Decreto nº 38.525, de 6 de Janeiro de 1956",decreto,38.525,1956,1956/01/06,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38525-6-janeiro-1956-334360-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38525-6-janeiro-1956-334360-publicacaooriginal-1-pe.html
"Decreto nº 38.598, de 17 de Janeiro de 1956",decreto,38.598,1956,1956/01/17,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38598-17-janeiro-1956-334387-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 40342 de 12 de Novembro de 1956 (Poder Executivo) - (Alteração). '],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38598-17-janeiro-1956-334387-publicacaooriginal-1-pe.html
"Decreto nº 38.735, de 30 de Janeiro de 1956",decreto,38.735,1956,1956/01/30,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38735-30-janeiro-1956-338688-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto do Conselho de Ministros nº 4 de 21 de Setembro de 1961 (Poder Executivo) - (Alteração).Art. 5º do Regulamento.'],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38735-30-janeiro-1956-338688-publicacaooriginal-1-pe.html
