link,title
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53078-4-dezembro-1963-393118-norma-pe.html,"Decreto nº 53.078, de 4 de Dezembro de 1963"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53241-12-dezembro-1963-393181-norma-pe.html,"Decreto nº 53.241, de 12 de Dezembro de 1963"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53543-6-fevereiro-1964-393497-norma-pe.html,"Decreto nº 53.543, de 6 de Fevereiro de 1964"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53668-6-marco-1964-393687-norma-pe.html,"Decreto nº 53.668, de 6 de Março de 1964"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-54499-20-outubro-1964-394764-norma-pe.html,"Decreto nº 54.499, de 20 de Outubro de 1964"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-56039-a-24-abril-1965-396339-norma-pe.html,"Decreto nº 56.039-A, de 24 de Abril de 1965"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-57941-10-marco-1966-398421-norma-pe.html,"Decreto nº 57.941, de 10 de Março de 1966"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-60466-a-14-marco-1967-401338-norma-pe.html,"Decreto nº 60.466-A, de 14 de Março de 1967"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-60596-a-15-abril-1967-398461-norma-pe.html,"Decreto nº 60.596-A, de 15 de Abril de 1967"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-61581-20-outubro-1967-402928-norma-pe.html,"Decreto nº 61.581, de 20 de Outubro de 1967"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-62180-a-26-janeiro-1968-403732-norma-pe.html,"Decreto nº 62.180-A, de 26 de Janeiro de 1968"
http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-64027-a-27-janeiro-1969-405414-norma-pe.html,"Decreto nº 64.027-A, de 27 de Janeiro de 1969"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-66957-24-julho-1970-408713-norma-pe.html,"Decreto nº 66.957, de 24 de Julho de 1970"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-70280-14-marco-1972-418956-norma-pe.html,"Decreto nº 70.280, de 14 de Março de 1972"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-73327-18-dezembro-1973-421693-norma-pe.html,"Decreto nº 73.327, de 18 de Dezembro de 1973"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-73563-24-janeiro-1974-421915-norma-pe.html,"Decreto nº 73.563, de 24 de Janeiro de 1974"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-74333-30-julho-1974-423153-norma-pe.html,"Decreto nº 74.333, de 30 de Julho de 1974"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-77212-20-fevereiro-1976-426548-norma-pe.html,"Decreto nº 77.212, de 20 de Fevereiro de 1976"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-77437-14-abril-1976-425995-norma-pe.html,"Decreto nº 77.437, de 14 de Abril de 1976"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-81381-21-fevereiro-1978-430392-norma-pe.html,"Decreto nº 81.381, de 21 de Fevereiro de 1978"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-81195-9-janeiro-1978-430565-norma-pe.html,"Decreto nº 81.195, de 9 de Janeiro de 1978"
http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-83092-24-janeiro-1979-432376-norma-pe.html,"Decreto nº 83.092, de 24 de Janeiro de 1979"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-84715-19-maio-1980-434333-norma-pe.html,"Decreto nº 84.715, de 19 de Maio de 1980"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85686-30-janeiro-1981-434952-norma-pe.html,"Decreto nº 85.686, de 30 de Janeiro de 1981"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85780-27-fevereiro-1981-435203-norma-pe.html,"Decreto nº 85.780, de 27 de Fevereiro de 1981"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85802-10-marco-1981-435244-norma-pe.html,"Decreto nº 85.802, de 10 de Março de 1981"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-88374-7-junho-1983-438124-norma-pe.html,"Decreto nº 88.374, de 7 de Junho de 1983"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-88737-19-setembro-1983-438821-norma-pe.html,"Decreto nº 88.737, de 19 de Setembro de 1983"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89077-29-novembro-1983-439290-norma-pe.html,"Decreto nº 89.077, de 29 de Novembro de 1983"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89272-4-janeiro-1984-439268-norma-pe.html,"Decreto nº 89.272, de 4 de Janeiro de 1984"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-90396-7-novembro-1984-440696-norma-pe.html,"Decreto nº 90.396, de 7 de Novembro de 1984"
http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-90804-11-janeiro-1985-440952-norma-pe.html,"Decreto nº 90.804, de 11 de Janeiro de 1985"
